Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
0,-9.94,14.7,0.61,47.5,14.99,118.2,3.43,1171,285,15,0,0,0,0,15.21,4.69,0.192,0.187,-1,-1.56,0,0.2,1.65,0
0,-9.94,14.7,0.61,47.5,14.85,118.4,3.4,1170,257,15,0,0,0,0,14.68,4.69,0.193,0.185,-1,-0.78,-0.1,0.1,1.31,0
0,-9.97,14.85,0.61,47.5,14.85,118.4,3.34,1169,271,15,0,0,0,0,14.66,4.69,0.192,0.185,-1,-0.78,-0.1,0,0.92,0
0,-9.99,14.85,0.6,47.5,14.41,118.4,3.33,1159,289,15,0,0,0,0,15.25,4.69,0.192,0.185,-1,0,0,0,0.92,0
0,-10.01,14.85,0.59,47.5,14.41,118.4,3.32,1154,282,15,0,0,0,0,15.96,4.69,0.189,0.186,-1,0,0.1,0.1,1.8,0
0,-10.01,14.85,0.59,47.5,14.41,118.4,3.32,1154,271,15,0,0,0,0,16.08,4.69,0.188,0.185,-1,0,0,0.1,1.57,0
0,-10.03,14.85,0.58,47.5,14.41,118.4,3.32,1149,271,15,0,0,0,0,15.65,4.69,0.187,0.185,-1,0,-0.1,0.1,0.95,0
0,-10.03,14.7,0.58,47.5,14.55,118.4,3.28,1146,268,15,0,0,0,0,16.46,4.69,0.187,0.186,-1,0,-0.1,0,1.25,0
0,-10.04,14.7,0.57,47.5,14.85,118.4,3.25,1141,254,15,0,0,0,0,16.96,4.69,0.187,0.186,-1,-0.78,0,0.1,1.18,0
0,-10.06,14.7,0.57,47.5,14.99,118.4,3.25,1135,268,15,0,0,0,0,17.38,4.69,0.185,0.187,-1,-0.78,0.1,0.1,1.18,0
0,-10.07,14.55,0.57,47.5,14.99,118.4,3.25,1129,282,15,0,0,0,0,18.29,4.69,0.186,0.189,-1,-0.78,0,0.1,1.24,0
0,-10.03,14.55,0.57,47.5,14.99,118.4,3.25,1121,271,15,0,0,0,0,18.87,4.69,0.186,0.189,-1,-1.56,-0.1,0,1.21,0
0,-10,14.55,0.56,47.5,14.99,118.4,3.26,1108,264,15,0,0,0,0,15.12,4.69,0.186,0.188,-1,-1.56,-0.1,0,1.17,0
0,-9.99,14.55,0.56,47.5,14.99,118.4,3.25,1090,261,15,0,0,0,0,13.49,4.69,0.187,0.185,-1,-1.56,-0.1,0.1,1.27,0
0,-9.97,14.7,0.56,47.5,14.55,118.4,3.19,1080,268,15,0,0,0,0,13.21,4.69,0.189,0.185,-1,-1.56,0,0.1,1.1,0
0,-9.97,14.7,0.55,47.5,14.55,118.4,3.19,1064,261,15,0,0,0,0,13.05,4.69,0.189,0.187,-1,-0.78,0,0.1,1.09,0
0,-9.94,14.7,0.55,47.5,14.55,118.4,3.19,1044,257,15,0,0,0,0,13.62,4.69,0.189,0.195,-1,-0.78,-0.1,0.1,1.13,0
0,-9.89,14.7,0.55,47.5,14.55,118.4,3.19,1035,268,15,0,0,0,0,13.63,4.69,0.191,0.198,-1,-0.78,-0.1,0,1.09,0
0,-9.84,14.7,0.55,47.5,14.55,118.4,3.28,1022,254,15,0,0,0,0,13.65,4.69,0.194,0.2,-1,-0.78,0,0,1.02,0
0,-9.83,14.7,0.55,47.5,14.55,118.4,3.28,1016,268,15,0,0,0,0,14.21,4.69,0.194,0.203,-1,-0.78,0.1,0.1,1.07,0
0,-9.76,14.7,0.54,47.5,14.99,118.4,3.28,1005,236,15,0,0,0,0,14.12,4.69,0.197,0.205,-1,-0.78,0,0.1,1.14,0
0,-9.75,14.7,0.54,47.5,14.99,118.6,3.28,1003,250,15,0,0,0,0,13.83,4.69,0.198,0.206,-1,-0.78,0,0.1,1.06,0
0,-9.7,14.55,0.55,47.5,14.99,118.6,3.28,993,243,15,0,0,0,0,13.37,4.69,0.202,0.206,-1,-1.56,-0.1,0,1.18,0
0,-9.68,14.55,0.54,47.5,14.99,118.6,3.28,982,250,15,0,0,0,0,13.26,4.69,0.202,0.208,-1,-1.56,0,0,1.12,0
0,-9.62,14.55,0.54,47.5,15.14,118.6,3.29,973,250,15,0,0,0,0,14.19,4.69,0.202,0.211,-1,-1.56,0.1,0.1,1.18,0
0,-9.61,14.55,0.54,47.5,14.7,118.6,3.29,971,268,15,0,0,0,0,14.19,4.69,0.205,0.211,-1,-2.34,0.1,0.1,1.05,0
0,-9.59,14.55,0.54,47.5,14.7,118.6,3.29,969,254,15,0,0,0,0,13.82,4.69,0.207,0.213,-1,-1.56,0,0.1,1.17,0
0,-9.56,14.7,0.55,47.5,14.7,118.6,3.29,970,264,15,0,0,0,0,13.54,4.69,0.207,0.213,-1,-1.56,0,0.1,1.21,0
0,-9.56,14.7,0.55,47.5,14.55,118.6,3.29,966,250,15,0,0,0,0,13.38,4.69,0.209,0.214,-1,-1.56,0,0.1,1.14,0
0,-9.53,14.7,0.55,47.5,14.55,118.6,3.29,964,250,15,0,0,0,0,13.45,4.69,0.209,0.215,-1,-1.56,0,0.1,1.14,0
0,-9.52,14.7,0.55,47.5,14.55,118.6,3.3,960,261,15,0,0,0,0,12.89,4.69,0.211,0.215,-1,-1.56,0.1,0.1,1.07,0
0,-9.52,14.7,0.55,47.5,14.99,118.6,3.3,958,254,15,0,0,0,0,13.59,4.69,0.211,0.218,-1,-1.56,0.1,0.2,1.17,0
0,-9.51,14.7,0.54,47.5,14.99,118.6,3.3,952,239,15,0,0,0,0,15,4.69,0.212,0.22,-1,-1.56,0,0.1,1.16,0
0,-9.47,14.55,0.54,47.5,15.14,118.6,3.32,958,229,15,0,0,0,0,16.22,4.69,0.211,0.222,-1,-1.56,0,0.1,1.09,0
0,-9.43,14.55,0.55,47.5,15.14,118.6,3.36,953,246,15,0,0,0,0,13.42,4.69,0.215,0.22,-1,-2.34,0,0.1,1.14,0
0,-9.32,14.55,0.56,47.5,15.14,118.6,3.3,955,261,15,0,0,0,0,13.42,4.69,0.215,0.218,-1,-2.34,0,0.1,1.25,0
2,-8.76,14.7,0.65,47.5,14.7,118.6,5.08,971,250,15,0,0,0,0,31.65,4.69,0.216,0.294,-1,-2.34,0.1,0.2,0.89,0
4,-8.35,14.7,0.65,47.5,14.55,118.6,5.06,993,264,15,0,0,0,0,31.03,4.69,0.251,0.299,-1,-1.56,0.1,0.2,0.19,0
4,-8.33,14.7,0.74,47.5,14.55,118.8,4.5,1047,225,15,0,0,0,0,28.74,4.69,0.282,0.301,-1,-0.78,0,0.1,1.54,0
4,-8.38,14.85,0.75,47.5,14.41,118.8,4.44,1112,257,15,0,0,0,0,27.05,4.69,0.282,0.3,-1,-0.78,-0.1,0,1.46,0
4,-8.38,14.7,0.82,47.5,14.55,118.8,4.79,1171,296,15,0,0,0,0,27.82,4.69,0.276,0.294,-1,-0.78,0,0,1.1,0
4,-8.45,14.55,0.82,47.5,14.7,118.8,4.75,1211,310,15,0,0,0,0,26.93,4.69,0.278,0.286,-1,-1.56,0.2,0.1,1.14,0
4,-8.51,14.55,0.87,47.5,15.14,118.8,4.85,1267,310,15,0,0,0,0,16.46,4.69,0.274,0.28,-1,-1.56,0.6,0.1,1.28,0
4,-8.48,14.55,0.92,47.5,15.14,118.8,5.13,1288,321,15,0,0,0,0,16.73,4.69,0.274,0.277,-1,-2.34,1.2,0.1,1.08,0
4,-8.47,14.41,0.95,47.5,15.14,118.8,5.13,1285,321,15,0,0,0,0,16.12,4.69,0.274,0.275,-1,-2.34,2.1,0,1.13,0
4,-8.43,14.55,0.95,47.5,14.99,118.8,5.14,1281,346,15,0,0,0,0,17.03,4.69,0.274,0.275,-1,-2.34,3.5,0.1,1.17,0
4,-8.39,14.7,0.95,47.5,14.99,118.8,5.15,1261,346,15,0,0,0,0,17,4.69,0.273,0.275,-1,-1.56,4.9,0.1,1.15,0
4,-8.32,14.85,0.95,47.5,14.99,118.8,5.08,1251,328,15,0,0,0,0,18.69,4.69,0.273,0.28,-1,-1.56,6.6,0,1.19,0
4,-8.21,14.85,0.94,47.5,14.41,118.8,5.17,1221,321,15,0,0,0,0,20.25,4.69,0.275,0.283,-1,-0.78,7.9,0,1.23,0
4,-8.06,14.99,0.94,47.5,14.41,118.8,5.17,1186,317,15,0,0,0,0,18.72,4.69,0.278,0.281,-1,0,9.4,0,1.2,0
4,-7.91,14.99,0.94,47.5,14.41,118.8,5.12,1152,331,15,0,0,0,0,26.19,4.69,0.285,0.288,-1,0,10.6,0.1,1.3,0
5,-7.7,14.99,0.94,47.5,14.26,118.8,5.23,1134,310,15,0,0,0,0,26.45,4.69,0.285,0.299,-1,0.78,11.3,0,1.19,0
6,-7.41,14.85,0.95,47.5,14.41,118.8,5.38,1107,292,15,0,0,0,0,31.1,4.69,0.296,0.313,-1,0.78,12.1,0,1.04,0
6,-7.2,14.7,0.95,47.5,14.85,118.8,5.33,1087,282,15,0,0,0,0,30.37,4.69,0.31,0.322,-1,0,12.7,-0.1,1.19,0
6,-6.99,14.7,0.97,47.5,14.99,118.8,5.32,1062,292,15,0,0,0,0,23.7,4.69,0.325,0.333,-1,-0.78,13.3,0,1.2,0
6,-6.68,14.55,1,47.5,14.99,118.9,5.43,1041,271,15,0,0,0,0,25.47,4.69,0.325,0.346,-1,-0.78,13.7,0.1,1.19,0
6,-6.36,14.55,1.02,47.5,14.99,118.9,5.61,1022,296,15,0,0,0,0,28.29,4.69,0.344,0.363,-1,-0.78,14.1,0.1,1.19,0
6,-6.03,14.7,1.02,47.5,14.85,118.9,5.75,1011,292,15,0,0,0,0,27.92,4.69,0.363,0.383,-1,-0.78,14.2,0,1.45,0
6,-5.59,14.7,1.06,47.5,14.85,118.9,5.98,985,335,15,0,0,0,0,26.19,4.69,0.383,0.403,-1,-0.78,14.5,-0.1,1.83,0
6,-5.15,14.85,1.15,47.5,14.41,118.9,6.5,976,381,15,0,0,0,0,21.52,4.69,0.383,0.434,-1,0,14.9,-0.1,2.15,0
6,-4.58,14.85,1.22,47.5,14.26,118.9,7,978,381,15,0,0,0,0,22.85,4.69,0.424,0.465,-1,0.78,15.2,0,2.87,0
6,-4.08,15.14,1.22,47.5,14.26,118.9,7.26,993,558,15,0,0,0,0,17.91,4.69,0.462,0.491,-1,1.56,15.6,0,4.01,0
6,-3.68,14.99,1.31,47.5,14.26,118.9,7.59,1026,565,15,0,0,0,0,15.18,4.69,0.495,0.51,-1,1.56,15.8,0.1,8.04,0
6,-3.52,14.85,1.4,47.5,14.26,118.9,7.78,1057,629,15,0,0,0,0,9.91,4.69,0.495,0.521,-1,1.56,16,0,14.26,0
6,-3.41,14.7,1.51,47.5,14.7,118.9,7.99,1106,678,15,0,0,0,0,8.44,5.47,0.519,0.525,-1,0.78,16.4,-0.1,16.47,0
6,-3.33,14.55,1.51,47.5,14.85,118.9,8.18,1128,686,15,0,0,0,0,8.32,5.47,0.528,0.523,-1,0,16.9,0,14.35,0
6,-3.27,14.55,1.59,47.5,14.85,118.9,8.29,1161,721,15,0,0,0,0,8.19,5.47,0.534,0.524,-1,0,17.6,0,15.42,0
6,-3.24,14.55,1.65,47.5,14.7,118.9,8.29,1149,732,15,0,0,0,0,7.8,5.47,0.534,0.519,-1,0,18.2,0,12.93,0
6,-3.17,14.7,1.69,47.5,14.7,118.9,8.32,1157,778,15,0,0,0,0,8.05,5.47,0.535,0.524,-1,0,18.8,0,16.57,0
6,-3.13,14.7,1.69,47.5,14.7,118.9,8.41,1168,756,15,0,0,0,0,9.56,5.47,0.538,0.53,-1,0.78,19.3,-0.1,21.54,0
6,-3.06,14.85,1.69,47.5,14.41,118.9,8.46,1161,749,15,0,0,0,0,10.02,5.47,0.54,0.53,-1,0.78,20.1,0,21.37,0
5,-2.99,14.85,1.7,47.5,14.26,118.9,8.51,1165,802,15,0,0,0,0,10.07,5.47,0.54,0.529,-1,0.78,20.7,0,21.41,0
5,-2.96,14.85,1.7,47.5,14.26,118.9,8.35,1147,753,15,0,0,0,0,9.28,5.47,0.542,0.53,-1,0.78,21.1,0,21.78,0
5,-2.89,14.7,1.7,47.5,14.41,119.1,8.34,1128,806,15,0,0,0,0,10.72,5.47,0.541,0.534,-1,0.78,21.5,-0.1,23.94,0
5,-2.68,14.55,1.69,47.5,14.41,119.1,8.47,1085,806,15,0,0,0,0,13.23,5.47,0.544,0.546,-1,0.78,21.9,-0.1,25.23,0
5,-2.42,14.55,1.69,47.5,14.26,119.1,8.91,1073,827,15,0,0,0,0,13.18,5.47,0.544,0.56,-1,0.78,22.2,0,25.71,0
5,-2.42,14.55,1.64,47.5,14.7,119.1,8.73,1102,813,15,0,0,0,0,10.98,5.47,0.563,0.565,-1,0.78,22.5,0,26.73,0
6,-2.54,14.55,1.64,47.5,14.7,119.1,8.9,1169,788,15,0,0,0,0,8.91,5.47,0.567,0.561,-1,0.78,22.1,0,27.46,0
8,-2.76,14.55,1.67,47.5,14.85,119.1,8.81,1239,792,15,0,0,0,0,9.05,5.47,0.561,0.559,-1,0,21.1,0,30.88,0
10,-2.83,14.55,1.81,47.5,14.85,119.1,8.96,1246,855,15,0,0,0,0,9.79,5.47,0.561,0.543,-1,0,20.3,0,26.89,0
10,-3.17,14.85,1.86,47.5,14.7,119.1,8,1258,841,15,0,0,0,0,7.26,5.47,0.557,0.526,-1,0,19.6,0,13.81,0
10,-3.94,14.85,1.86,47.5,14.26,119.1,7.28,1312,824,1,0,0,0,0,24.26,5.47,0.553,0.481,-1,0.78,18.8,0.1,6.21,0
12,-4.45,14.7,1.7,47.5,14.41,119.1,7.13,1400,795,1,0,0,0,0,25.85,5.47,0.501,0.476,-1,0.78,18.4,0,9.97,0
12,-4.61,14.55,1.75,47.5,14.41,119.1,7.46,1414,774,1,0,0,0,0,27.01,5.47,0.501,0.462,-1,0,18.9,-0.1,9.73,0
12,-4.91,14.55,1.75,47.5,14.41,119.1,7.08,1424,735,1,0,0,0,0,27.92,5.47,0.474,0.446,-1,0,19.5,0,5.54,0
12,-5.32,14.55,1.75,47.5,14.41,119.1,6.79,1467,686,1,0,0,0,0,28.22,5.47,0.457,0.43,-1,0,19.9,0,6.08,0
12,-5.74,14.55,1.63,47.5,14.41,119.1,6.66,1522,682,1,0,0,0,0,29.07,5.47,0.423,0.412,-1,0,20.4,-0.1,5.98,0
10,-6.13,14.55,1.58,47.5,14.85,119.3,6.56,1544,643,1,0,0,0,0,23.14,5.47,0.423,0.392,-1,0,21.1,-0.1,5.9,0
10,-6.47,14.55,1.52,47.5,14.7,119.3,6.29,1567,533,1,0,0,0,0,23.17,5.47,0.395,0.371,-1,0,21.8,0,5.69,0
8,-6.93,14.7,1.52,47.5,14.7,119.3,6.04,1583,533,1,0,0,0,0,25.7,5.47,0.365,0.347,-1,0,22.2,0,5.15,0
8,-7.28,14.7,1.4,47.5,14.7,119.3,5.63,1601,477,1,0,0,0,0,29.56,5.47,0.331,0.327,-1,0.78,22.8,-0.1,4.49,0
8,-7.57,14.7,1.32,47.5,14.7,119.3,5.63,1630,487,1,0,0,0,0,35.07,5.47,0.331,0.311,-1,0,23.4,0,3.89,0
5,-7.88,14.85,1.23,47.5,14.7,119.3,5.41,1642,484,1,0,0,0,0,25.51,4.69,0.308,0.29,-1,0.78,23.9,0,4.2,0
0,-8.15,14.7,1.23,47.5,14.41,119.3,5.16,1629,459,1,0,0,0,0,19.88,4.69,0.282,0.27,-1,0.78,24.4,0,3.51,0
0,-8.45,14.7,1.16,47.5,14.41,119.3,4.99,1647,441,1,0,0,0,0,21.78,4.69,0.262,0.256,-1,0,24.2,-0.1,2.86,0
0,-8.93,14.55,1.04,47.5,14.55,119.3,4.33,1668,399,1,0,0,0,0,23.08,4.69,0.262,0.246,-1,-0.78,22.7,0,2.15,0
0,-9.37,14.55,1.02,47.5,14.55,119.3,4.39,1686,331,1,0,0,0,0,28.71,4.69,0.235,0.236,-1,-0.78,12.5,-0.1,2.26,0
0,-9.57,14.41,1.02,47.5,14.55,119.3,4.35,1688,392,1,0,0,0,0,26.41,4.69,0.228,0.226,-1,-1.56,-1.6,-0.1,1.61,0
0,-9.65,14.55,1,47.5,14.85,119.3,4.77,1673,374,1,0,0,0,0,21.88,4.69,0.219,0.214,-1,-0.78,0,0,0.59,0
0,-9.83,14.55,0.95,47.5,14.85,119.3,4.5,1660,388,1,0,0,0,0,19.79,4.69,0.219,0.2,-1,0,-0.1,0,1.68,0
0,-9.95,14.55,0.89,47.5,14.85,119.3,4.41,1654,367,1,0,0,0,0,19.94,4.69,0.208,0.193,-1,0,-0.2,-0.1,1.26,0
0,-10,14.55,0.89,47.5,14.85,119.3,4.4,1659,349,1,0,0,0,0,18.89,4.69,0.199,0.19,-1,-0.78,0,0,1.77,0
0,-10.05,14.7,0.87,47.5,14.99,119.3,4.4,1653,346,1,0,0,0,0,17.22,4.69,0.195,0.188,-1,-0.78,-0.1,0,0.96,0
0,-10.1,14.7,0.85,47.5,14.99,119.3,4.4,1642,342,1,0,0,0,0,16.3,4.69,0.195,0.184,-1,-0.78,-0.2,-0.1,1.37,0
0,-10.21,14.7,0.82,47.5,14.55,119.3,4.16,1646,335,1,0,0,0,0,14.68,4.69,0.191,0.177,-1,-0.78,-0.1,0,1.2,0
0,-10.35,14.7,0.82,47.5,14.41,119.3,4,1663,335,1,0,0,0,0,13.28,4.69,0.185,0.169,-1,0,0,0,1.44,0
0,-10.48,14.7,0.78,47.5,14.55,119.5,3.83,1650,331,1,0,0,0,0,13.34,4.69,0.175,0.16,-1,0,-0.1,0,1.23,0
0,-10.54,14.7,0.74,47.5,14.55,119.5,3.76,1633,317,1,0,0,0,0,12.74,4.69,0.175,0.155,-1,-0.78,-0.2,-0.1,1.71,0
0,-10.63,14.7,0.71,47.5,14.55,119.5,3.67,1608,310,1,0,0,0,0,11.09,4.69,0.165,0.151,-1,-0.78,0,0,1.19,0
0,-10.72,14.55,0.71,47.5,14.55,119.5,3.55,1601,307,1,0,0,0,0,10.25,4.69,0.162,0.148,-1,-0.78,-0.1,0,1.73,0
0,-10.81,14.41,0.67,47.5,15.14,119.5,3.42,1601,296,1,0,0,0,0,10.5,4.69,0.155,0.144,-1,-1.56,-0.2,-0.1,1.32,0
0,-10.96,14.41,0.63,47.5,15.14,119.5,3.22,1590,289,1,0,0,0,0,10.71,4.69,0.155,0.138,-1,-2.34,-0.1,0,1.29,0
0,-11.06,14.41,0.59,47.5,15.29,119.5,3.09,1570,282,1,0,0,0,0,11.61,4.69,0.146,0.133,-1,-3.12,-0.1,0,2.04,0
0,-11.13,14.41,0.59,47.5,15.29,119.5,3,1549,271,1,0,0,0,0,12.18,4.69,0.138,0.128,-1,-3.12,-0.2,0,0.95,0
0,-11.23,14.41,0.56,47.5,15.29,119.5,2.84,1520,268,1,0,0,0,0,12.85,4.69,0.132,0.123,-1,-3.12,-0.1,-0.1,1.37,0
0,-11.31,14.55,0.51,47.5,14.85,119.5,2.67,1504,257,1,0,0,0,0,13.23,4.69,0.132,0.12,-1,-3.12,0,0,1.12,0
0,-11.28,14.7,0.5,47.5,14.55,119.5,2.75,1503,268,1,0,0,0,0,14.09,4.69,0.124,0.118,-1,-2.34,-0.1,0,0.96,0
2,-10.93,15.29,0.5,47.5,14.26,119.5,3.18,1498,275,1,0,0,0,0,14.44,4.69,0.122,0.171,-1,0,-0.2,-0.1,0.27,0
3,-10.33,15.43,0.62,47.5,13.96,119.5,4.98,1491,268,1,0,0,0,0,13.27,4.69,0.152,0.194,-1,2.34,-0.1,0,0,0
4,-9.92,15.43,0.77,47.5,13.82,119.7,4.99,1478,317,1,0,0,0,0,9.55,4.69,0.152,0.216,-1,3.91,0,0,0.76,0
5,-9.53,15.14,0.87,47.5,14.26,119.7,5.43,1481,363,1,0,0,0,0,8.4,4.69,0.191,0.241,-1,3.12,-0.1,0,0.9,0
6,-9.05,14.26,0.87,47.5,15.14,119.7,5.69,1480,370,1,0,0,0,0,9.45,4.69,0.218,0.264,-1,-0.78,-0.1,-0.1,0.81,0
8,-8.49,13.82,1.01,47.5,15.58,119.7,6.55,1489,342,1,0,0,0,0,5.85,4.69,0.251,0.295,-1,-3.91,0,0,1.88,0
10,-7.81,13.67,1.2,47.5,15.73,119.7,7.13,1489,363,1,0,0,0,0,3.33,4.69,0.251,0.335,-1,-5.47,1.2,0.1,3.69,0
12,-7.16,13.96,1.39,47.5,15.29,119.7,7.57,1487,434,1,0,0,0,0,-0.47,4.69,0.299,0.358,-1,-3.91,3,0,4.16,0
14,-6.59,14.41,1.39,47.5,15.14,119.7,7.7,1490,480,1,0,0,0,0,-0.1,5.47,0.346,0.384,-1,-2.34,6.9,-0.1,5.56,0
14,-6.05,14.55,1.54,47.5,14.7,119.7,8.07,1480,544,1,0,0,0,0,0.98,5.47,0.383,0.403,-1,-2.34,10.6,0,5.78,0
15,-5.84,14.7,1.61,47.5,14.7,119.7,7.82,1479,579,1,0,0,0,0,2.33,5.47,0.383,0.41,-1,-1.56,13.1,0,5.51,0
16,-5.63,14.85,1.64,47.5,14.7,119.7,7.94,1512,608,1,0,0,0,0,7.76,5.47,0.401,0.42,-1,-1.56,16.1,-0.1,6,0
16,-5.53,14.7,1.64,47.5,14.55,119.7,8.04,1567,632,1,0,0,0,0,22.74,5.47,0.411,0.42,-1,-1.56,18.6,-0.1,9.15,0
16,-5.42,14.85,1.72,47.5,14.55,119.8,8.29,1601,636,1,0,0,0,0,30.84,5.47,0.417,0.425,-1,-1.56,20.2,0,14.2,0
16,-5.23,14.99,1.82,47.5,14.41,119.8,8.46,1585,661,1,0,0,0,0,30.94,5.47,0.417,0.43,-1,0,21.2,0,16.16,0
16,-5.17,14.99,1.84,47.5,14.7,119.8,8.48,1619,686,1,0,0,0,0,30.89,5.47,0.425,0.43,-1,0.78,22.2,-0.1,15.94,0
16,-5.14,14.85,1.84,47.5,14.7,119.8,8.63,1659,678,1,0,0,0,0,31.18,5.47,0.429,0.43,-1,0.78,23.1,0,24.14,0
16,-5.07,14.85,1.88,47.5,14.85,119.8,8.75,1690,686,1,0,0,0,0,31.38,5.47,0.43,0.43,-1,0,23.9,0,29.01,0
16,-5.09,14.85,1.95,47.5,14.7,119.8,8.77,1713,714,1,0,0,0,0,31.56,5.47,0.43,0.429,-1,0.78,24.3,-0.2,30.33,0
16,-5.13,14.99,1.96,47.5,14.7,119.8,8.77,1743,717,1,0,0,0,0,31.76,6.25,0.432,0.428,-1,0.78,25.3,-0.1,32.16,0
16,-5.15,14.99,1.96,47.5,14.7,119.8,8.94,1772,717,1,0,0,0,0,31.95,6.25,0.426,0.427,-1,0.78,25.9,0,36.35,0
15,-5.41,14.99,1.99,47.5,14.26,119.8,8.16,1791,693,1,0,0,0,0,32.18,6.25,0.423,0.4,-1,1.56,26.2,-0.1,25.05,0
15,-5.42,14.85,1.97,47.5,14.26,119.8,8.59,1809,728,1,0,0,0,0,26.98,6.25,0.423,0.4,-1,1.56,27,-0.1,27.78,0
14,-5.85,14.85,1.92,47.5,14.26,119.8,7.88,1852,707,1,0,0,0,0,17.1,6.25,0.409,0.382,-1,1.56,27.4,0,17.02,0
14,-6.01,14.55,1.92,47.5,14.26,119.8,7.77,1877,671,1,0,0,0,0,21.68,5.47,0.394,0.372,-1,1.56,27.7,-0.1,16.46,0
14,-6.03,14.55,1.9,47.5,14.26,119.8,8.06,1895,661,1,0,0,0,0,28.41,5.47,0.38,0.372,-1,0.78,28.2,-0.1,16.58,0
14,-6.11,14.55,1.92,47.5,14.26,119.8,8.06,1908,686,1,0,0,0,0,28.3,5.47,0.38,0.372,-1,0.78,28.4,0,18.61,0
14,-6.12,14.55,1.93,47.5,14.85,119.8,8.25,1935,639,1,0,0,0,0,32.07,5.47,0.378,0.372,-1,0.78,28.4,-0.1,24.24,0
14,-6.12,14.55,1.93,47.5,14.85,119.8,8.28,1962,654,1,0,0,0,0,31.05,5.47,0.376,0.371,-1,0,28.6,-0.1,27.76,0
14,-6.15,14.55,1.96,47.5,14.85,120,8.44,1979,661,1,0,0,0,0,30.16,6.25,0.374,0.37,-1,0,28.7,0,29.23,0
14,-6.21,14.7,1.99,47.5,14.85,120,8.36,1994,675,1,0,0,0,0,32.02,6.25,0.374,0.369,-1,0,28.5,-0.1,30.35,0
13,-6.26,14.85,1.98,47.5,14.85,120,8.35,2007,682,1,0,0,0,0,31.49,6.25,0.373,0.366,-1,0,28.6,-0.1,29.71,0
13,-6.32,14.85,1.98,47.5,14.26,120,8.34,2037,664,1,0,0,0,0,31.92,6.25,0.37,0.365,-1,0.78,28.4,-0.1,30.96,0
13,-6.35,14.85,1.98,47.5,14.26,120,8.45,2059,700,1,0,0,0,0,35.85,6.25,0.365,0.365,-1,0.78,28.5,-0.2,33.09,0
13,-6.33,14.7,2,47.5,14.26,120,8.55,2070,728,1,0,0,0,0,36.01,6.25,0.365,0.364,-1,0.78,28.6,-0.1,34.25,0
13,-6.33,14.7,2.03,47.5,14.26,120,8.57,2079,732,1,0,0,0,0,35.96,6.25,0.363,0.364,-1,0.78,28.4,-0.1,35.37,0
13,-6.37,14.7,2.03,47.5,14.26,120,8.57,2103,724,1,0,0,0,0,36.08,6.25,0.363,0.363,-1,0.78,28.4,-0.1,35.95,0
13,-6.37,14.55,2.02,47.5,14.26,120,8.6,2134,746,1,0,0,0,0,36.21,6.25,0.36,0.362,-1,0.78,28.4,-0.1,38.04,0
13,-6.38,14.55,2.05,47.5,14.7,120,8.78,2151,778,1,0,0,0,0,36.36,6.25,0.36,0.362,-1,0.78,28.2,-0.2,39.36,0
13,-6.38,14.55,2.07,47.5,14.7,120,8.78,2164,721,1,0,0,0,0,36.36,6.25,0.359,0.362,-1,0.78,28.4,-0.1,40.35,0
13,-6.39,14.7,2.07,47.5,14.7,120,8.8,2176,760,1,0,0,0,0,36.37,6.25,0.358,0.361,-1,0.78,28.2,-0.1,41.23,0
13,-6.38,14.7,2.08,47.5,14.7,120.2,8.83,2196,771,1,0,0,0,0,36.37,6.25,0.356,0.36,-1,0.78,28.1,-0.1,41.6,0
13,-6.4,14.85,2.09,47.5,14.7,120.2,8.85,2211,749,1,0,0,0,0,36.46,6.25,0.356,0.36,-1,0.78,27.9,0,42.61,0
13,-6.4,14.85,2.12,47.5,14.26,120.2,8.91,2233,785,1,0,0,0,0,36.59,6.25,0.355,0.36,-1,0.78,27.8,-0.2,43.27,0
13,-6.4,14.85,2.12,47.5,14.26,120.2,8.98,2254,781,1,0,0,0,0,36.54,6.25,0.355,0.36,-1,1.56,27.8,0,44.48,0
13,-6.39,14.7,2.14,47.5,14.26,120.2,9.06,2271,824,1,0,0,0,0,36.59,6.25,0.355,0.36,-1,1.56,27.3,-0.1,45.67,0
13,-6.4,14.7,2.17,47.5,14.26,120.2,9.07,2283,802,1,0,0,0,0,36.52,6.25,0.355,0.36,-1,1.56,27.1,-0.2,46.04,0
13,-6.41,14.55,2.18,47.5,14.26,120.2,9.13,2310,820,1,0,0,0,0,36.5,6.25,0.355,0.359,-1,1.56,27,-0.1,46.57,0
13,-6.45,14.55,2.18,47.7,14.26,120.2,9.14,2337,870,1,0,0,0,0,36.43,6.25,0.355,0.359,-1,1.56,26.6,-0.2,47.32,0
